,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
5997,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,179.2467878,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,63.00289496,1.0,1.0
6000,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,187.107321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,59.81488201,2.0,2.0
6001,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,168.3654979,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,58.65111698,1.0,0.0
6003,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,168.5248757,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,50.01104048,1.0,1.0
6004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,167.3103762,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,58.98132965,2.0,2.0
6009,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,163.1924795,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.42944419,1.0,0.0
6020,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,157.3348136,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.35856613,1.0,2.0
6023,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,169.867317,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,45.96590887,2.0,2.0
6025,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,181.0956427,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,76.44292366,2.0,2.0
6036,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,186.0876148,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,77.20460565,2.0,2.0
6041,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,176.8221201,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,69.81103988,2.0,2.0
6047,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,165.3544511,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,53.5336791,0.0,0.0
6049,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,176.3584923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,63.66370357,1.0,2.0
6050,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,176.3671803,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,70.45139879,1.0,2.0
6053,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,179.7447488,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,75.08681933,2.0,1.0
6054,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,155.9308648,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,56.70819546,2.0,1.0
6062,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,167.2170153,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,63.16444974,1.0,1.0
6065,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,155.2550055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89903667,0.0,1.0
6068,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,168.0292508,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,56.60554236,1.0,1.0
6069,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,167.6533306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,60.57671743,2.0,2.0
6073,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,167.0675719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,57.27837534,2.0,2.0
6075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.8818485,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15716688,1.0,1.0
6079,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,179.9225773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,62.78463346,1.0,1.0
6082,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,173.2243096,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,63.50896963,1.0,0.0
6083,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,162.6322838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,53.1776447,2.0,2.0
6096,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,175.6546845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,63.01597745,0.0,2.0
6097,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,171.6645412,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,60.56124169,1.0,1.0
6101,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,150.9435232,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,45.43732732,0.0,1.0
6102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.7009781,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.92460318,1.0,0.0
6103,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,163.0631386,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,62.36754805,1.0,1.0
6120,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,174.0133244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,64.61707139,0.0,1.0
6125,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.7409035,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,60.87538122,2.0,1.0
6126,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,166.8243269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,65.69806368,1.0,1.0
6139,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,163.7397192,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,62.54269043,0.0,0.0
6141,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,167.9962979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,51.30237192,0.0,2.0
6149,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,186.9312722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,70.76635342,1.0,0.0
6153,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,165.4490768,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,60.47750296,1.0,1.0
6158,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,178.6442826,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,67.40887664,1.0,0.0
6163,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,171.9227641,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,62.45859805,1.0,1.0
6165,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,175.1082923,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,57.65422652,2.0,2.0
6167,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,160.8334267,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,50.08159189,1.0,1.0
6180,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,188.0870794,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,65.15397842,0.0,0.0
6188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,182.9216426,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,65.16437294,1.0,2.0
6190,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,175.3586384,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,61.54899117,1.0,1.0
6194,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,156.8387125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,45.21343368,1.0,0.0
6195,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,180.9993791,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,65.05751328,0.0,1.0
6198,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,157.2733645,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55.32554252,0.0,2.0
6199,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,170.9219063,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30969281,2.0,2.0
6209,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,154.2786139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,48.48654125,1.0,0.0
6226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,177.5831489,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34328333,0.0,0.0
6244,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,159.4161253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,90.06518233,0.0,2.0
6248,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,158.4404307,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,48.02631154,0.0,1.0
6253,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,179.3242154,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,82.12038606,2.0,1.0
6254,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,181.9482135,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,66.99655323,0.0,0.0
6258,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,172.6879043,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,72.30652637,0.0,0.0
6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.3342935,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,68.52760189,1.0,2.0
6267,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0162971,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,57.28832986,0.0,1.0
6274,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,171.9611574,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,65.36866966,1.0,0.0
6284,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,157.2360113,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,59.23634686,2.0,2.0
6291,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,152.1259339,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,32.3,1.0,1.0
6300,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,164.9042558,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104.9843325,2.0,2.0
6319,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,168.8405714,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,58.90980178,1.0,1.0
6325,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,165.8049508,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,48.88836151,1.0,1.0
6332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,174.3240319,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,57.80511522,1.0,1.0
6333,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,170.3494215,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,52.20713746,1.0,0.0
6334,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.5317577,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,60.82212727,2.0,2.0
6337,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,164.7178927,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,82.33275033,1.0,0.0
6344,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,176.7524621,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.31239526,0.0,2.0
6345,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,159.9032147,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,80.3646536,1.0,2.0
6348,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,164.6019526,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,60.52320131,1.0,0.0
6349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.9152291,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32970535,2.0,1.0
6353,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,161.1950746,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,53.11058363,0.0,1.0
6361,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,167.4594879,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,78.19371097,1.0,1.0
6367,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,170.1003693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,71.30251528,2.0,2.0
6380,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165.6541578,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,69.87990316,2.0,1.0
6395,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,178.9232888,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,53.90320189,0.0,1.0
6399,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,167.3947083,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,50.02789971,1.0,1.0
6400,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,166.7734891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,54.44876738,1.0,0.0
6406,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,164.3531084,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.68784247,2.0,2.0
6410,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,184.5524051,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.63649384,1.0,1.0
6411,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,167.4594433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,75.15235563,2.0,2.0
6412,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,167.7450434,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,49.57735103,2.0,2.0
6421,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,157.3887071,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,43.46958201,0.0,0.0
6426,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,174.0877915,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53852195,2.0,2.0
6427,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,174.3008324,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,72.52627642,1.0,2.0
6428,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,170.3184854,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,91.41375653,0.0,1.0
6430,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,178.3614603,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,59.20705907,2.0,1.0
6435,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,166.3422541,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,59.6138394,0.0,0.0
6439,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,157.1614159,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,69.3696739,1.0,0.0
6443,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,164.5358775,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,50.23708183,1.0,1.0
6447,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,162.669775,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,49.78283771,1.0,0.0
6450,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,169.6725084,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,101.5806748,0.0,2.0
6451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,158.5911613,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,53.00556447,0.0,0.0
6454,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,159.3399054,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.05732846,0.0,1.0
6455,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,172.4057677,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,56.20811723,0.0,2.0
6457,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,167.6103645,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,50.91588415,1.0,1.0
6461,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,157.3297489,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,55.27873846,1.0,1.0
6466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,159.0973478,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,47.76349699,0.0,0.0
6467,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.7318485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,59.20798106,2.0,2.0
